host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
122044489,1,Bedford-Stuyvesant,40.69119,-73.94225,0,110,2,39,1.91,2,130
173362161,1,Flatbush,40.64293,-73.96863,1,50,2,51,3.29,6,176
255815505,1,Williamsburg,40.70626,-73.94699,0,245,4,0,,1,156
177396569,2,Hell's Kitchen,40.76207,-73.99098,0,200,4,3,1.15,3,127
10972334,1,Bushwick,40.69825,-73.92788,1,175,1,6,0.1,2,0
4445657,1,Williamsburg,40.71218,-73.96711,0,75,7,2,0.13,1,0
30739353,2,Upper East Side,40.7638,-73.95547,0,175,2,3,0.08,1,310
1965972,2,Financial District,40.70621,-74.01525,0,225,4,27,0.31,1,169
268405137,1,Bushwick,40.69284,-73.91248,0,140,2,4,4.0,1,359
245314318,2,Upper West Side,40.78162,-73.97941,1,250,1,1,0.45,10,281
1566510,2,Lower East Side,40.71818,-73.99015,1,120,1,72,3.38,2,50
38968716,2,Kips Bay,40.73939,-73.983,0,250,28,5,0.13,1,0
66286,1,Bedford-Stuyvesant,40.68596,-73.94068,0,100,2,2,0.05,2,0
240480084,1,Williamsburg,40.71719,-73.94795,0,300,3,2,0.98,1,59
332521,1,Prospect Heights,40.68305,-73.97503,0,150,4,0,,1,5
234357462,2,West Village,40.73245,-74.00355,0,225,2,11,2.21,1,280
9234456,1,Bedford-Stuyvesant,40.69485,-73.93387,1,80,2,61,1.05,2,0
4102722,1,Prospect Heights,40.67988,-73.97375,0,125,1,2,0.09,1,0
2196491,2,Theater District,40.75696,-73.98323,1,65,14,0,,3,85
2605122,2,Harlem,40.8072,-73.94513,1,55,28,3,0.33,1,0
13347167,2,Upper East Side,40.7711,-73.95627,0,118,30,4,0.08,29,283
90771408,1,South Slope,40.66565,-73.99172,1,70,1,30,0.91,1,297
3696938,1,Williamsburg,40.70935,-73.95207,0,180,1,0,,1,0
48891291,1,Bushwick,40.70385,-73.92513,1,40,2,3,0.12,1,0
45990565,0,Morris Heights,40.8522,-73.91014,1,26,3,21,0.64,2,127
2695451,2,SoHo,40.72476,-74.00387,1,82,1,228,5.11,2,28
216917414,2,Washington Heights,40.85104,-73.93979,1,60,2,12,1.34,2,0
8159536,0,Concourse,40.83243,-73.92035,1,40,1,11,0.42,3,239
19356927,1,Bushwick,40.68754,-73.91411,1,50,1,80,5.1,1,57
274012871,3,Long Island City,40.76726,-73.93936,1,93,2,0,,2,14
4620141,2,Washington Heights,40.84717,-73.93267,1,30,5,3,0.12,2,0
1572271,2,Gramercy,40.73689,-73.98451,0,185,1,80,1.16,1,0
2252261,2,Lower East Side,40.71986,-73.9869,0,225,4,13,0.15,1,195
1180925,1,Fort Greene,40.69476,-73.97224,0,108,3,5,0.36,3,99
126176275,1,East Flatbush,40.63602,-73.93105,1,50,30,32,1.29,4,64
157967816,1,Greenpoint,40.72207,-73.94226,1,70,1,82,4.12,3,43
8280108,2,East Village,40.72884,-73.98277,0,175,3,6,0.13,1,18
9173924,2,Hell's Kitchen,40.76708,-73.986,0,200,2,119,1.89,1,216
24570526,1,Fort Greene,40.69565,-73.9711,1,90,1,0,,1,0
218335154,2,Midtown,40.74335,-73.98287,0,250,1,3,3.0,2,360
90289877,3,Flushing,40.74218,-73.82833,1,36,2,98,3.8,1,31
8316059,3,Woodside,40.74409,-73.89864,1,75,2,25,0.4,1,365
23747060,2,Chelsea,40.74406,-73.99551,0,230,4,41,0.8,1,236
83611052,1,Fort Greene,40.69191,-73.97151,0,85,7,2,0.06,1,0
102482048,1,Bushwick,40.68174,-73.90733,1,50,2,28,1.22,4,341
1317588,1,Sheepshead Bay,40.59721,-73.95149,0,50,30,3,0.08,1,0
31142123,2,Chelsea,40.74826,-73.98928,0,159,4,3,0.16,1,0
4112902,2,Washington Heights,40.83329,-73.93834,1,36,1,33,0.77,1,211
12166612,1,Fort Greene,40.68884,-73.9733,0,310,3,1,1.0,1,5
588899,1,Prospect Heights,40.67925,-73.9688,0,200,14,2,0.04,1,0
271170087,2,Hell's Kitchen,40.76557,-73.9909,1,185,4,1,1.0,1,50
175152790,2,Midtown,40.74567,-73.98478,1,65,1,14,4.72,1,0
223553290,1,Cypress Hills,40.67948,-73.89313,0,200,1,5,1.21,1,360
610819,1,Bedford-Stuyvesant,40.69389,-73.93058,0,116,2,148,2.56,1,0
107434423,2,Kips Bay,40.74072,-73.97794,0,307,30,0,,232,333
224877731,3,Elmhurst,40.74278,-73.88069,1,63,2,2,1.15,1,365
7950356,1,Park Slope,40.66766,-73.98257,0,175,2,10,0.25,1,0
228130265,1,East Flatbush,40.66257,-73.92355,0,125,2,22,3.25,1,82
185889529,3,St. Albans,40.70531,-73.75835,1,46,2,71,6.51,3,340
138546022,1,Crown Heights,40.67466,-73.95163,1,50,1,1,0.04,2,0
7225691,2,Lower East Side,40.72268,-73.9893,1,115,1,179,7.76,2,326
649374,1,East Flatbush,40.6536,-73.92643,1,60,2,16,0.71,1,0
6887469,2,East Village,40.72605,-73.98269,0,175,30,0,,1,326
4252788,2,East Village,40.72721,-73.98411,0,200,7,3,0.04,1,0
44949168,2,Upper West Side,40.78602,-73.97537,0,167,3,3,0.09,1,0
246173897,2,Lower East Side,40.71867,-73.99082,0,150,2,8,2.24,1,33
16608415,1,East New York,40.66745,-73.89217,1,25,1,25,3.61,3,211
69794747,1,Flatbush,40.64159,-73.95985,0,175,3,96,2.5,1,209
6433320,1,Bushwick,40.69907,-73.92115,1,40,5,0,,1,0
777522,1,Clinton Hill,40.68424,-73.96661,0,105,1,3,0.4,1,0
2770769,1,Bushwick,40.69864,-73.92827,0,115,90,2,0.08,1,34
4534893,2,East Village,40.72501,-73.98776,1,150,1,5,0.13,4,121
104125363,3,Long Island City,40.74644,-73.94479,1,70,4,1,0.16,1,0
6474887,2,East Village,40.72397,-73.97855,1,115,1,0,,1,0
132158770,2,Morningside Heights,40.814,-73.96228,0,150,2,3,0.14,1,0
101771985,2,Harlem,40.8076,-73.94886,1,80,1,0,,3,127
36560763,2,Lower East Side,40.71762,-73.98606,0,450,2,0,,1,0
519554,2,Lower East Side,40.71904,-73.98962,1,69,2,80,1.49,5,331
226503876,2,Lower East Side,40.71284,-73.98861,1,75,5,14,2.09,2,217
34736562,1,Carroll Gardens,40.68124,-73.99601,0,300,7,0,,1,0
26596078,1,Bay Ridge,40.62804,-74.02603,0,75,7,11,0.91,1,3
266316634,3,Jackson Heights,40.75755,-73.86199,0,250,2,2,2.0,1,338
9708374,1,Bay Ridge,40.63592,-74.02704,0,119,1,1,0.02,1,0
113918131,2,Gramercy,40.73433,-73.98371,1,99,5,0,,1,0
50749495,2,NoHo,40.72842,-73.99289,1,80,7,10,0.93,1,317
9870919,1,Williamsburg,40.71253,-73.96023,1,75,4,2,0.04,1,0
59432400,2,Harlem,40.81916,-73.94562,1,50,4,20,0.9,2,3
107459717,2,Kips Bay,40.73945,-73.98273,0,144,2,2,0.08,1,0
192137090,1,Gowanus,40.68269,-73.98585,0,100,3,13,1.9,1,0
51743699,2,Morningside Heights,40.80986,-73.95945,0,100,1,1,0.02,1,0
22189723,3,Ridgewood,40.70439,-73.91111,1,49,2,37,0.73,2,298
38334307,2,Upper West Side,40.77848,-73.97996,0,150,1,7,0.95,1,0
2348712,1,Williamsburg,40.70727,-73.96057,1,64,2,2,0.06,1,0
83203036,3,Arverne,40.58845,-73.80015,0,130,2,0,,1,215
64170751,1,Crown Heights,40.66759,-73.95187,1,49,3,5,0.13,1,0
156585195,1,East Flatbush,40.65287,-73.94861,0,200,2,27,2.3,2,217
965061,1,Williamsburg,40.71278,-73.96471,1,130,3,7,0.15,1,278
6967723,1,Williamsburg,40.71603,-73.95749,0,209,7,1,0.05,1,0
214095681,3,Sunnyside,40.74583,-73.92268,0,74,15,0,,2,22
140964310,2,East Harlem,40.79405,-73.94242,1,150,7,0,,1,0
120762452,2,Murray Hill,40.75017,-73.97687,0,222,30,0,,50,180
211860521,3,Bellerose,40.73258,-73.726,1,95,1,3,0.47,2,0
107263278,2,East Harlem,40.79268,-73.94577,1,40,30,0,,1,46
647100,2,Greenwich Village,40.73247,-73.99998,1,130,3,11,0.55,1,0
156955078,1,Williamsburg,40.71952,-73.94165,1,70,2,41,2.73,1,14
9144218,3,Astoria,40.76476,-73.91935,0,125,8,0,,1,0
102292061,1,Sheepshead Bay,40.58567,-73.94501,1,50,1,6,6.0,3,83
1498228,1,Bushwick,40.68759,-73.90727,1,79,3,7,1.11,1,69
32153139,2,Harlem,40.81318,-73.94508,1,85,3,0,,2,0
17491348,2,East Village,40.72878,-73.97747,1,60,7,1,0.02,1,0
1193933,1,Bushwick,40.68342,-73.91017,0,200,7,0,,1,0
11902072,2,East Village,40.73036,-73.98701,0,130,2,6,2.81,1,27
49883421,2,Lower East Side,40.71973,-73.99022,0,225,4,8,0.26,1,0
39695769,1,South Slope,40.66719,-73.98957,0,250,7,0,,1,0
2930761,3,Fresh Meadows,40.75085,-73.7854,0,114,2,7,3.23,1,359
14020493,2,Greenwich Village,40.73085,-73.99421,0,265,3,6,0.1,1,29
25711730,1,Williamsburg,40.7116,-73.96774,2,85,1,0,,1,0
34908118,1,Williamsburg,40.70711,-73.95136,0,100,3,5,0.11,1,0
214871546,0,Longwood,40.82718,-73.90241,0,90,2,58,6.8,1,301
70055156,2,Midtown,40.75893,-73.9636,0,200,1,77,4.03,1,268
16884548,0,Concourse Village,40.83083,-73.91928,1,62,1,8,0.67,1,175
145219249,1,Crown Heights,40.66592,-73.94266,0,350,2,0,,1,0
102351927,2,Hell's Kitchen,40.76482,-73.98674,0,224,7,10,0.74,1,0
2845,2,Midtown,40.75362,-73.98377,0,225,1,45,0.38,2,355
245399415,3,Astoria,40.75664,-73.92806,0,180,1,12,2.98,1,82
116067987,3,Long Island City,40.75489,-73.92167,0,150,2,54,3.21,2,351
29885916,2,SoHo,40.72386,-74.00462,0,245,4,8,0.16,1,52
12750945,2,Chelsea,40.74389,-73.99835,2,85,2,65,1.03,4,171
52826,2,East Village,40.72236,-73.97689,0,140,26,0,,2,46
2487319,2,Upper West Side,40.79842,-73.96903,0,150,4,2,0.03,1,141
218116366,0,Longwood,40.82756,-73.8871,1,70,1,6,2.95,2,89
37101663,2,Harlem,40.82101,-73.95436,1,71,30,66,2.99,1,0
45201692,4,St. George,40.64779,-74.0846,0,144,1,105,2.3,1,258
20136355,2,Nolita,40.72241,-73.99592,0,200,4,3,0.05,1,0
59156312,3,Woodhaven,40.68614,-73.86682,1,69,3,31,2.16,9,348
160306249,2,Upper West Side,40.78165,-73.9749,1,55,2,14,0.81,2,0
128560208,1,Williamsburg,40.70429,-73.936,1,150,5,3,0.32,1,179
228235742,2,East Village,40.72412,-73.98891,1,100,1,0,,1,0
103922915,2,Midtown,40.75816,-73.97004,0,149,2,3,0.46,1,0
244557149,2,Upper East Side,40.76226,-73.95808,0,300,1,8,1.88,1,168
12718658,3,Jackson Heights,40.75484,-73.8764,2,75,2,0,,1,0
26446036,2,Upper West Side,40.78648,-73.9692,1,135,2,78,1.68,1,0
15239567,1,Brooklyn Heights,40.69218,-73.99124,0,110,2,1,0.03,1,0
251839479,0,Longwood,40.8279,-73.90516,1,100,2,2,2.0,2,345
4740447,1,Prospect-Lefferts Gardens,40.66178,-73.9505,0,175,1,76,8.29,1,321
14942276,1,Williamsburg,40.71932,-73.95649,0,249,3,99,2.87,2,239
99392252,1,Bedford-Stuyvesant,40.69172,-73.94446,1,61,1,181,5.47,4,0
16098958,2,Upper East Side,40.77688,-73.95505,0,250,30,1,0.04,96,333
66440767,1,Sheepshead Bay,40.60016,-73.95393,1,39,3,22,0.56,1,360
132559939,1,Williamsburg,40.71893,-73.96232,0,180,2,20,1.17,1,0
7441368,2,Hell's Kitchen,40.75584,-73.99304,0,175,1,0,,2,270
3604124,1,Crown Heights,40.67564,-73.95449,1,45,4,4,0.18,1,0
48410883,1,South Slope,40.66807,-73.9906,1,40,5,7,0.49,2,0
21112602,2,Greenwich Village,40.73253,-73.99826,0,198,2,15,0.29,1,0
6966161,4,St. George,40.64399,-74.08526,0,77,7,0,,1,0
99205045,0,Kingsbridge,40.88283,-73.89326,1,60,3,2,0.07,1,363
5140244,2,Upper West Side,40.78283,-73.97206,0,199,13,2,0.03,1,0
204577752,1,Williamsburg,40.7154,-73.93926,0,135,2,44,4.11,1,7
7157099,1,Prospect-Lefferts Gardens,40.65663,-73.96142,1,60,3,3,0.13,3,21
3605729,1,Williamsburg,40.70709,-73.95191,1,100,3,19,0.42,1,0
191085997,0,Pelham Bay,40.85519,-73.82932,0,195,2,2,0.19,3,313
1474749,2,East Village,40.72986,-73.97913,0,199,6,41,0.47,1,36
7127392,2,Harlem,40.80549,-73.95595,1,67,2,36,0.98,1,0
10032016,2,Morningside Heights,40.80977,-73.95813,0,250,15,1,0.88,1,34
41354164,1,Greenpoint,40.7286,-73.95169,1,100,2,0,,1,0
9647066,1,Sunset Park,40.6397,-74.0162,1,55,7,28,0.32,2,333
5365438,1,Bushwick,40.70235,-73.92892,1,50,3,1,0.88,1,0
238136541,2,Murray Hill,40.74797,-73.98271,0,345,30,6,1.13,1,154
8314626,1,Williamsburg,40.71694,-73.95628,1,89,1,148,3.81,1,303
101657794,3,Briarwood,40.70915,-73.80662,1,45,1,14,0.58,6,0
13010274,2,Washington Heights,40.83433,-73.94304,2,75,1,0,,1,0
16098958,2,Theater District,40.76241,-73.98587,0,180,30,5,0.15,96,303
31483931,3,Long Island City,40.74226,-73.94999,0,151,2,87,2.3,1,17
120762452,2,Murray Hill,40.74947,-73.9761,0,175,30,3,0.21,50,342
134516,1,Williamsburg,40.71341,-73.96556,0,165,3,32,1.63,1,10
160118608,1,Williamsburg,40.7071,-73.94634,1,65,5,1,0.39,1,35
25385574,0,Allerton,40.86718,-73.86235,1,33,1,0,,1,179
53620244,3,Long Island City,40.74812,-73.93875,0,180,1,1,1.0,1,334
53179388,2,Midtown,40.76126,-73.97628,0,500,180,0,,10,363
961342,1,Bushwick,40.70032,-73.9383,1,65,4,24,0.28,1,317
188169807,2,Upper West Side,40.80439,-73.96755,0,120,2,16,1.51,1,1
264840662,0,Morrisania,40.82888,-73.9045,1,70,2,1,1.0,1,90
51446803,2,Harlem,40.83122,-73.94475,2,50,1,67,1.65,1,216
190921808,2,Hell's Kitchen,40.75412,-73.99651,1,55,7,1,0.65,47,360
39285391,1,Bedford-Stuyvesant,40.68613,-73.92349,1,65,1,42,3.99,2,67
844862,2,East Village,40.72974,-73.98201,1,100,4,49,0.51,2,43
44593150,2,Civic Center,40.7139,-74.00621,0,150,1,0,,1,0
140057330,3,Elmhurst,40.74247,-73.88949,1,55,1,61,2.66,7,57
111911758,3,Astoria,40.75796,-73.91347,1,70,5,3,2.43,1,69
47105925,1,Crown Heights,40.6718,-73.94266,1,40,2,2,0.05,1,0
67268840,1,Sunset Park,40.65157,-74.01089,0,150,5,47,2.26,1,76
62167677,3,Long Island City,40.75461,-73.91903,1,30,4,4,0.18,2,0
19202612,1,Canarsie,40.6302,-73.8997,0,80,3,13,0.86,1,0
3076579,2,Inwood,40.86489,-73.92902,1,50,3,4,0.66,1,31
18876264,2,Upper West Side,40.77817,-73.97844,0,200,1,0,,1,0
131777975,1,Brownsville,40.66339,-73.91671,1,50,4,5,0.52,3,365
56631570,1,Bushwick,40.70294,-73.93313,1,45,2,16,1.22,1,0
489950,1,Greenpoint,40.73111,-73.95592,0,190,3,16,0.4,1,0
23901417,1,Carroll Gardens,40.6805,-74.00091,0,100,7,0,,1,0
4403646,2,Midtown,40.76352,-73.9777,0,319,4,9,0.24,1,358
22502429,2,Upper West Side,40.78363,-73.97485,0,190,3,9,0.19,1,0
4942658,2,Harlem,40.82508,-73.93884,1,70,1,14,0.38,1,0
3509166,2,Hell's Kitchen,40.76375,-73.98885,0,142,20,0,,1,0
8778846,2,East Harlem,40.79315,-73.94787,0,249,1,67,1.25,1,0
195219725,3,Kew Gardens Hills,40.72437,-73.81523,0,95,1,51,3.94,1,136
4094038,1,Williamsburg,40.71036,-73.94053,1,65,2,13,3.25,4,25
78711394,1,Bedford-Stuyvesant,40.69244,-73.94575,1,33,6,0,,1,0
10743035,1,Prospect Heights,40.67579,-73.96514,1,75,2,0,,1,0
233660209,1,Midwood,40.62568,-73.94708,1,60,2,0,,1,0
135606570,1,East Flatbush,40.63458,-73.94554,1,66,2,6,0.47,1,88
417100,2,Chinatown,40.71338,-73.99226,0,135,1,18,0.35,1,0
5497326,2,Upper West Side,40.77873,-73.97845,0,285,7,0,,2,79
26017313,1,Crown Heights,40.67293,-73.96128,0,200,1,2,0.09,1,0
170445076,3,Queens Village,40.72249,-73.75486,0,200,2,58,3.6,1,152
203750889,1,Bedford-Stuyvesant,40.68426,-73.9451,1,62,2,18,1.8,3,356
191324,3,Sunnyside,40.74944,-73.91361,1,80,2,76,1.31,2,102
23862648,2,East Village,40.73065,-73.98523,0,88,2,18,3.88,1,5
2517810,1,Bedford-Stuyvesant,40.68689,-73.93344,1,45,2,7,2.41,1,82
143952234,1,Crown Heights,40.67182,-73.94446,0,100,3,5,0.52,1,0
1869421,1,Williamsburg,40.71256,-73.94188,0,100,8,14,0.25,1,0
25412718,1,Crown Heights,40.66948,-73.93638,1,50,5,0,,1,0
143084679,3,Flushing,40.74625,-73.83433,1,40,1,7,2.96,1,0
5758215,2,SoHo,40.72293,-74.00361,1,350,3,0,,1,173
14829766,2,Upper East Side,40.77549,-73.95196,1,235,1,2,0.04,1,0
150858055,1,Bushwick,40.69735,-73.93276,1,42,1,10,0.54,1,0
6480337,1,Greenpoint,40.72665,-73.94832,1,58,2,4,0.17,1,0
85669769,1,East New York,40.67321,-73.86865,1,53,1,85,2.39,1,54
1475015,2,Kips Bay,40.74189,-73.97833,0,87,30,3,0.05,52,363
19242857,1,Crown Heights,40.67472,-73.93,0,117,1,82,1.39,1,280
182472967,1,Park Slope,40.67063,-73.97826,0,140,3,1,1.0,1,65
20559017,2,Upper East Side,40.76164,-73.95995,1,65,30,3,0.08,9,342
84720132,2,Hell's Kitchen,40.76591,-73.99493,0,300,4,4,0.44,1,5
4376320,1,Gowanus,40.68003,-73.99039,0,192,2,1,0.05,1,0
179382251,3,Ditmars Steinway,40.77289,-73.91293,0,100,7,24,1.99,1,260
6480134,2,Harlem,40.82414,-73.93912,1,60,4,11,1.53,2,161
4113132,3,Elmhurst,40.73698,-73.87763,1,45,3,89,1.12,3,213
6397405,2,Chelsea,40.74484,-73.99688,0,275,2,2,1.76,1,15
71838636,2,Chelsea,40.73596,-73.99228,0,300,5,22,0.58,1,87
9271872,2,Hell's Kitchen,40.76421,-73.99115,1,80,5,62,1.72,2,23
153154549,2,Nolita,40.72135,-73.99426,1,140,3,2,0.22,1,0
29394295,2,East Harlem,40.7882,-73.9405,1,80,3,0,,1,0
107670361,2,Lower East Side,40.71845,-73.98572,1,125,1,0,,1,0
263502980,1,Mill Basin,40.61058,-73.90971,0,299,3,3,2.25,1,339
99108929,3,Sunnyside,40.73753,-73.92233,2,29,5,2,0.27,2,23
49347979,2,Harlem,40.81376,-73.95321,1,55,1,2,0.05,1,0
1622733,1,Greenpoint,40.72413,-73.9509,0,75,2,14,0.7,1,93
41578662,0,Mott Haven,40.8115,-73.9258,0,80,7,0,,2,0
24827152,1,Bedford-Stuyvesant,40.68383,-73.95298,1,45,3,5,0.09,1,0
227647873,3,Astoria,40.76167,-73.91346,0,179,2,29,5.15,3,116
119774078,3,Ridgewood,40.70728,-73.90572,1,60,4,2,0.73,1,51
49435345,2,Inwood,40.86813,-73.92393,1,50,30,9,0.81,1,57
7558452,2,East Village,40.72463,-73.98938,0,260,1,320,5.68,2,253
58110428,2,Upper East Side,40.7695,-73.9532,0,150,2,10,0.25,1,0
210746,1,Prospect Heights,40.67868,-73.97307,1,120,3,51,0.48,3,250
89842859,2,Harlem,40.80138,-73.95107,1,68,10,1,0.1,1,0
6493905,1,Bedford-Stuyvesant,40.68537,-73.95402,0,199,3,10,0.2,1,0
4797532,1,Crown Heights,40.67319,-73.95987,0,120,28,1,0.02,2,280
1698391,2,Hell's Kitchen,40.76142,-73.99177,0,272,2,7,0.13,3,277
46846064,2,Roosevelt Island,40.76348,-73.94859,0,180,7,2,0.05,2,0
55184486,1,Bushwick,40.68842,-73.91465,0,175,1,54,5.26,2,137
17507097,2,Midtown,40.76371,-73.98204,0,300,3,3,0.07,1,0
30730392,1,Clinton Hill,40.6898,-73.96731,0,122,4,1,1.0,1,31
111262060,1,Flatbush,40.64105,-73.957,1,70,1,66,4.07,1,144
59982224,1,East New York,40.67519,-73.87372,1,50,2,6,0.68,4,1
180141907,2,Financial District,40.70659,-74.00501,0,299,4,0,,1,83
42626435,1,Bedford-Stuyvesant,40.68789,-73.9441,1,31,29,10,0.25,1,0
151115004,2,Harlem,40.81248,-73.9526,1,58,1,9,3.0,1,248
6828085,2,West Village,40.73622,-74.00147,2,110,1,47,0.81,1,362
321756,2,Harlem,40.82888,-73.94307,1,75,3,20,0.26,1,364
2455580,1,Fort Greene,40.68529,-73.97365,0,225,3,0,,1,0
76192815,2,Chinatown,40.71745,-73.99409,0,300,1,23,0.69,5,364
1692538,2,Washington Heights,40.85476,-73.93094,1,196,1,6,3.53,5,336
228253636,1,Williamsburg,40.71434,-73.9398,1,90,1,0,,1,364
1568269,1,Greenpoint,40.73149,-73.95041,0,85,8,0,,1,10
250825715,2,Chinatown,40.71716,-73.99716,1,90,1,1,1.0,3,39
29893675,2,Harlem,40.82315,-73.93726,1,90,3,86,2.47,2,38
11461854,2,West Village,40.73295,-74.00755,0,1500,1,0,,1,0
13584145,2,West Village,40.73308,-74.00203,0,275,2,4,0.15,1,0
96829433,1,Bedford-Stuyvesant,40.6924,-73.93485,1,55,5,14,0.54,1,0
83284183,1,Williamsburg,40.72143,-73.95702,1,55,3,1,0.08,1,0
2301618,2,East Village,40.7334,-73.98801,0,146,18,34,0.5,1,0
4852748,2,Harlem,40.80527,-73.94579,1,220,2,3,0.09,6,365
220322871,2,Upper East Side,40.77156,-73.95716,2,75,1,1,0.12,1,365
2843970,2,Flatiron District,40.74121,-73.98648,0,220,1,1,0.02,1,0
123567556,1,Crown Heights,40.67686,-73.93032,1,85,1,106,5.58,2,102
1163720,2,Harlem,40.81355,-73.94407,1,40,1,2,0.04,1,0
137522531,3,Flushing,40.75759,-73.80815,0,228,5,50,2.63,7,178
40316314,2,East Village,40.72363,-73.98234,1,80,1,1,0.02,2,0
23915731,2,Upper East Side,40.77439,-73.94965,0,249,3,1,0.03,1,0
20851517,2,Hell's Kitchen,40.76597,-73.9893,1,98,6,2,0.97,3,4
8548430,1,Williamsburg,40.72149,-73.96174,1,120,3,142,2.01,1,37
26325723,2,Upper East Side,40.77365,-73.94961,1,80,1,0,,1,56
75810157,2,Morningside Heights,40.80416,-73.96538,1,99,4,3,0.11,1,0
10906528,2,Upper West Side,40.78689,-73.96985,0,225,2,14,0.29,1,0
1863597,2,Chelsea,40.74324,-73.99586,1,115,1,9,0.34,1,172
106894257,3,Astoria,40.77039,-73.92626,0,93,7,1,0.05,1,0
156758470,2,Murray Hill,40.74567,-73.97578,2,150,3,17,1.17,1,14
228750026,1,Flatbush,40.65152,-73.95271,1,55,7,0,,1,69
161613483,1,Bedford-Stuyvesant,40.68594,-73.92394,1,55,4,18,0.99,1,0
417504,1,Greenpoint,40.73731,-73.9545,1,179,3,4,0.05,28,81
267839371,2,Upper East Side,40.77551,-73.95404,1,120,1,1,1.0,2,358
9421493,2,Upper West Side,40.77852,-73.98577,1,155,5,24,0.4,1,88
22448247,1,East Flatbush,40.65337,-73.91229,0,100,3,62,1.19,1,343
241513556,2,Theater District,40.76106,-73.98694,0,170,2,0,,1,0
15565209,1,Prospect-Lefferts Gardens,40.6569,-73.95703,1,50,2,38,1.06,1,98
6031454,1,Prospect-Lefferts Gardens,40.65591,-73.95866,1,40,15,2,0.04,1,0
7076239,1,Fort Greene,40.68744,-73.9747,0,275,2,180,2.99,2,290
177712,3,Astoria,40.76394,-73.92022,1,70,7,34,0.48,1,140
47515751,2,Inwood,40.86679,-73.92552,1,35,3,10,0.24,2,31
8739627,1,Bushwick,40.69545,-73.91153,1,40,1,0,,1,0
83185467,3,Astoria,40.76022,-73.92617,1,60,1,0,,1,0
29278028,2,Upper East Side,40.77635,-73.95616,0,450,5,37,0.86,4,108
1964249,2,Lower East Side,40.72012,-73.99092,0,146,11,50,0.82,1,0
1722340,2,SoHo,40.72373,-74.00552,0,450,2,0,,1,164
302885,2,SoHo,40.72249,-74.00385,1,195,3,14,1.37,3,0
612221,1,Fort Greene,40.68648,-73.97525,0,120,1,7,0.17,1,239
154266431,2,East Village,40.72419,-73.98294,1,95,3,36,1.83,3,9
76104209,2,Midtown,40.7507,-73.97086,0,175,30,0,,33,365
38721832,2,East Harlem,40.78908,-73.94216,1,35,1,0,,1,0
50591230,1,Bushwick,40.69557,-73.9315,1,70,1,0,,1,0
161057073,2,Lower East Side,40.7216,-73.98791,1,81,2,26,2.29,4,61
3191545,2,Hell's Kitchen,40.75766,-73.99089,0,195,30,0,,23,364
51596474,1,Bay Ridge,40.62329,-74.02136,2,24,10,1,1.0,12,0
246331794,2,Murray Hill,40.74929,-73.9779,0,300,1,29,7.13,2,247
44929652,1,East Flatbush,40.64578,-73.94756,1,75,2,7,4.12,4,361
2582890,2,East Harlem,40.80762,-73.94017,1,50,2,16,0.62,1,60
30498160,2,Upper West Side,40.8034,-73.96832,2,40,1,0,,1,0
107628,2,Harlem,40.8092,-73.94421,1,100,2,170,1.61,1,346
19052001,2,Lower East Side,40.7124,-73.99054,1,80,2,3,0.6,1,0
13238971,2,Chelsea,40.74281,-73.99969,0,175,4,5,0.23,1,8
40629507,2,Upper West Side,40.80238,-73.96737,0,140,1,8,4.36,1,0
263721494,3,Woodside,40.74357,-73.90894,0,189,1,2,2.0,1,212
190239,1,Bedford-Stuyvesant,40.68498,-73.92613,0,91,10,26,0.97,1,12
10346860,2,Upper West Side,40.79994,-73.97094,0,400,1,0,,1,0
9638204,2,Harlem,40.82097,-73.93765,1,130,1,1,0.03,2,0
22920335,1,Bedford-Stuyvesant,40.68149,-73.91459,0,110,7,1,0.16,1,189
1223281,1,Gowanus,40.66621,-73.99311,0,100,5,10,0.41,1,0
96735804,2,Financial District,40.70552,-74.00941,0,110,7,32,1.17,1,272
266211707,1,Sunset Park,40.64454,-74.0201,1,185,1,0,,2,175
4811900,3,Ditmars Steinway,40.77051,-73.90944,1,600,2,5,0.27,2,0
237921255,2,Hell's Kitchen,40.76246,-73.9953,0,325,1,33,6.11,1,217
4291007,1,Clinton Hill,40.69411,-73.96151,1,90,30,31,0.66,11,314
74179880,1,East New York,40.67502,-73.89004,0,85,3,33,0.97,8,356
4138139,1,Crown Heights,40.67306,-73.95509,1,72,4,3,1.73,1,16
105367031,1,Bushwick,40.68238,-73.90641,0,125,2,3,1.11,5,342
2629017,3,Ridgewood,40.70581,-73.90112,0,75,2,54,1.99,1,64
1563352,1,Crown Heights,40.66839,-73.96001,1,85,2,0,,1,0
4185064,1,Williamsburg,40.71554,-73.96246,0,325,1,264,5.85,2,47
256197494,1,Cypress Hills,40.68042,-73.88978,1,75,1,1,1.0,1,82
107802009,1,Crown Heights,40.6752,-73.95231,0,155,3,6,0.45,2,0
29395562,1,Williamsburg,40.71222,-73.93983,1,85,3,58,3.14,1,5
9293730,2,Upper East Side,40.77007,-73.9569,0,119,30,12,0.38,16,339
376084,1,Carroll Gardens,40.68283,-73.99813,0,240,3,14,0.21,1,199
17486626,1,Williamsburg,40.7177,-73.96346,1,70,9,1,0.19,2,15
